0,1,2,3,4,5,6
0.0,2.0,0.0,18.0,0.0,0.0,11.5
0.0,3.0,0.0,34.0,0.0,0.0,8.05
1.0,1.0,1.0,33.0,0.0,0.0,86.5
0.0,3.0,0.0,23.0,0.0,0.0,14.5
0.0,3.0,0.0,41.0,0.0,0.0,7.125
1.0,3.0,0.0,20.0,0.0,0.0,7.2292
1.0,1.0,1.0,36.0,1.0,2.0,120.0
0.0,3.0,0.0,16.0,0.0,0.0,7.775
1.0,1.0,1.0,51.0,1.0,0.0,77.9583
0.0,1.0,0.0,46.0,0.0,0.0,39.6
0.0,3.0,1.0,30.5,0.0,0.0,7.75
0.0,3.0,0.0,28.0,1.0,0.0,24.15
0.0,3.0,0.0,32.0,0.0,0.0,8.3625
0.0,3.0,0.0,24.0,0.0,0.0,9.5
0.0,3.0,0.0,48.0,0.0,0.0,7.8542
0.0,2.0,1.0,57.0,0.0,0.0,10.5
0.0,3.0,0.0,29.0,0.0,0.0,7.225
1.0,2.0,1.0,54.0,1.0,3.0,23.0
0.0,3.0,0.0,18.0,0.0,0.0,7.75
0.0,3.0,0.0,20.0,0.0,0.0,7.75
1.0,3.0,1.0,5.0,0.0,0.0,12.475
0.0,3.0,0.0,22.0,0.0,0.0,7.7375
1.0,1.0,1.0,43.0,0.0,1.0,211.3375
1.0,3.0,1.0,13.0,0.0,0.0,7.2292
1.0,1.0,1.0,17.0,1.0,0.0,57.0
0.0,1.0,0.0,29.0,0.0,0.0,30.0
0.0,3.0,0.0,35.0,1.0,2.0,23.45
0.0,3.0,0.0,25.0,0.0,0.0,7.05
0.0,3.0,0.0,25.0,0.0,0.0,7.25
1.0,3.0,1.0,18.0,0.0,0.0,7.4958
0.0,3.0,0.0,8.0,4.0,1.0,29.125
1.0,3.0,0.0,1.0,1.0,2.0,20.575
0.0,1.0,0.0,46.0,0.0,0.0,79.2
0.0,3.0,0.0,20.0,0.0,0.0,7.75
0.0,2.0,0.0,16.0,0.0,0.0,26.0
0.0,3.0,1.0,21.0,8.0,2.0,69.55
0.0,1.0,0.0,43.0,0.0,0.0,30.6958
0.0,3.0,0.0,25.0,0.0,0.0,7.8958
0.0,2.0,0.0,39.0,0.0,0.0,13.0
1.0,1.0,1.0,49.0,0.0,0.0,25.9292
1.0,3.0,1.0,31.0,0.0,0.0,8.6833
0.0,3.0,0.0,30.0,0.0,0.0,7.2292
0.0,3.0,1.0,30.0,1.0,1.0,24.15
0.0,2.0,0.0,34.0,0.0,0.0,13.0
1.0,2.0,1.0,31.0,1.0,1.0,26.25
1.0,1.0,0.0,11.0,1.0,2.0,120.0
1.0,3.0,0.0,0.42,0.0,1.0,8.5167
1.0,3.0,0.0,27.0,0.0,0.0,6.975
